"JournalQuery","MatchName","Type","Publisher","IsOA","InDOAJ"
"Procedia Computer Science","Procedia Computer Science","journal","Elsevier BV","True","False"
"The Lancet Digital Health","The Lancet Digital Health","journal","Elsevier BV","True","True"
"Yearbook of Medical Informatics","Yearbook of Medical Informatics","journal","Georg Thieme Verlag","False","False"
"Health Affairs Scholar","Health Affairs Scholar","journal","Oxford University Press","True","True"
"Journal of the American Medical Informatics Association","Journal of the American Medical Informatics Association","journal","Oxford University Press","False","False"
"JAMIA Open","JAMIA Open","journal","University of Oxford","True","True"
"BMC Medical Informatics and Decision Making","BMC Medical Informatics and Decision Making","journal","BioMed Central","True","True"
"International Journal of Multidisciplinary and Scientific Emerging Research","International journal of multidisciplinary and scientific emerging research.","journal",,"False","False"
"JMIR Medical Informatics","JMIR Medical Informatics","journal","JMIR Publications","True","True"
"Journal of Medical Internet Research","Journal of Medical Internet Research","journal","JMIR Publications","True","True"
"JMIR Formative Research","JMIR Formative Research","journal",,"True","True"
